Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
7/24/2023,12:15:00 AM,7/24/2023 0:15:00,1,MCAP AMB,0
7/24/2023,12:30:00 AM,7/24/2023 0:30:00,2,MCAP AMB,0
7/24/2023,12:45:00 AM,7/24/2023 0:45:00,3,MCAP AMB,0
7/24/2023,1:00:00 AM,7/24/2023 1:00:00,4,MCAP AMB,0
7/24/2023,1:15:00 AM,7/24/2023 1:15:00,5,MCAP AMB,0
7/24/2023,1:30:00 AM,7/24/2023 1:30:00,6,MCAP AMB,0
7/24/2023,1:45:00 AM,7/24/2023 1:45:00,7,MCAP AMB,0
7/24/2023,2:00:00 AM,7/24/2023 2:00:00,8,MCAP AMB,0
7/24/2023,2:15:00 AM,7/24/2023 2:15:00,9,MCAP AMB,0
7/24/2023,2:30:00 AM,7/24/2023 2:30:00,10,MCAP AMB,0
7/24/2023,2:45:00 AM,7/24/2023 2:45:00,11,MCAP AMB,0
7/24/2023,3:00:00 AM,7/24/2023 3:00:00,12,MCAP AMB,0
7/24/2023,3:15:00 AM,7/24/2023 3:15:00,13,MCAP AMB,0
7/24/2023,3:30:00 AM,7/24/2023 3:30:00,14,MCAP AMB,0
7/24/2023,3:45:00 AM,7/24/2023 3:45:00,15,MCAP AMB,0
7/24/2023,4:00:00 AM,7/24/2023 4:00:00,16,MCAP AMB,0
7/24/2023,4:15:00 AM,7/24/2023 4:15:00,17,MCAP AMB,0
7/24/2023,4:30:00 AM,7/24/2023 4:30:00,18,MCAP AMB,0
7/24/2023,4:45:00 AM,7/24/2023 4:45:00,19,MCAP AMB,0
7/24/2023,5:00:00 AM,7/24/2023 5:00:00,20,MCAP AMB,0
7/24/2023,5:15:00 AM,7/24/2023 5:15:00,21,MCAP AMB,0
7/24/2023,5:30:00 AM,7/24/2023 5:30:00,22,MCAP AMB,0
7/24/2023,5:45:00 AM,7/24/2023 5:45:00,23,MCAP AMB,0
7/24/2023,6:00:00 AM,7/24/2023 6:00:00,24,MCAP AMB,0
7/24/2023,6:15:00 AM,7/24/2023 6:15:00,25,MCAP AMB,1.7
7/24/2023,6:30:00 AM,7/24/2023 6:30:00,26,MCAP AMB,5.9
7/24/2023,6:45:00 AM,7/24/2023 6:45:00,27,MCAP AMB,10.8
7/24/2023,7:00:00 AM,7/24/2023 7:00:00,28,MCAP AMB,14.3
7/24/2023,7:15:00 AM,7/24/2023 7:15:00,29,MCAP AMB,21
7/24/2023,7:30:00 AM,7/24/2023 7:30:00,30,MCAP AMB,26.8
7/24/2023,7:45:00 AM,7/24/2023 7:45:00,31,MCAP AMB,123.2
7/24/2023,8:00:00 AM,7/24/2023 8:00:00,32,MCAP AMB,150.1
7/24/2023,8:15:00 AM,7/24/2023 8:15:00,33,MCAP AMB,148.3
7/24/2023,8:30:00 AM,7/24/2023 8:30:00,34,MCAP AMB,176.1
7/24/2023,8:45:00 AM,7/24/2023 8:45:00,35,MCAP AMB,260.4
7/24/2023,9:00:00 AM,7/24/2023 9:00:00,36,MCAP AMB,93
7/24/2023,9:15:00 AM,7/24/2023 9:15:00,37,MCAP AMB,99
7/24/2023,9:30:00 AM,7/24/2023 9:30:00,38,MCAP AMB,103
7/24/2023,9:45:00 AM,7/24/2023 9:45:00,39,MCAP AMB,171.8
