Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
7/24/2023,12:15:00 AM,7/24/2023 0:15:00,1,PCOM AMB,0
7/24/2023,12:30:00 AM,7/24/2023 0:30:00,2,PCOM AMB,0
7/24/2023,12:45:00 AM,7/24/2023 0:45:00,3,PCOM AMB,0
7/24/2023,1:00:00 AM,7/24/2023 1:00:00,4,PCOM AMB,0
7/24/2023,1:15:00 AM,7/24/2023 1:15:00,5,PCOM AMB,0
7/24/2023,1:30:00 AM,7/24/2023 1:30:00,6,PCOM AMB,0
7/24/2023,1:45:00 AM,7/24/2023 1:45:00,7,PCOM AMB,0
7/24/2023,2:00:00 AM,7/24/2023 2:00:00,8,PCOM AMB,0
7/24/2023,2:15:00 AM,7/24/2023 2:15:00,9,PCOM AMB,0
7/24/2023,2:30:00 AM,7/24/2023 2:30:00,10,PCOM AMB,0
7/24/2023,2:45:00 AM,7/24/2023 2:45:00,11,PCOM AMB,0
7/24/2023,3:00:00 AM,7/24/2023 3:00:00,12,PCOM AMB,0
7/24/2023,3:15:00 AM,7/24/2023 3:15:00,13,PCOM AMB,0
7/24/2023,3:30:00 AM,7/24/2023 3:30:00,14,PCOM AMB,0
7/24/2023,3:45:00 AM,7/24/2023 3:45:00,15,PCOM AMB,0
7/24/2023,4:00:00 AM,7/24/2023 4:00:00,16,PCOM AMB,0
7/24/2023,4:15:00 AM,7/24/2023 4:15:00,17,PCOM AMB,0
7/24/2023,4:30:00 AM,7/24/2023 4:30:00,18,PCOM AMB,0
7/24/2023,4:45:00 AM,7/24/2023 4:45:00,19,PCOM AMB,0
7/24/2023,5:00:00 AM,7/24/2023 5:00:00,20,PCOM AMB,0
7/24/2023,5:15:00 AM,7/24/2023 5:15:00,21,PCOM AMB,0
7/24/2023,5:30:00 AM,7/24/2023 5:30:00,22,PCOM AMB,0
7/24/2023,5:45:00 AM,7/24/2023 5:45:00,23,PCOM AMB,0
7/24/2023,6:00:00 AM,7/24/2023 6:00:00,24,PCOM AMB,0.1
7/24/2023,6:15:00 AM,7/24/2023 6:15:00,25,PCOM AMB,1.8
7/24/2023,6:30:00 AM,7/24/2023 6:30:00,26,PCOM AMB,6
7/24/2023,6:45:00 AM,7/24/2023 6:45:00,27,PCOM AMB,11.2
7/24/2023,7:00:00 AM,7/24/2023 7:00:00,28,PCOM AMB,15.1
7/24/2023,7:15:00 AM,7/24/2023 7:15:00,29,PCOM AMB,22.1
7/24/2023,7:30:00 AM,7/24/2023 7:30:00,30,PCOM AMB,28.1
7/24/2023,7:45:00 AM,7/24/2023 7:45:00,31,PCOM AMB,123.6
7/24/2023,8:00:00 AM,7/24/2023 8:00:00,32,PCOM AMB,153.4
7/24/2023,8:15:00 AM,7/24/2023 8:15:00,33,PCOM AMB,153.3
7/24/2023,8:30:00 AM,7/24/2023 8:30:00,34,PCOM AMB,182.8
7/24/2023,8:45:00 AM,7/24/2023 8:45:00,35,PCOM AMB,274.4
7/24/2023,9:00:00 AM,7/24/2023 9:00:00,36,PCOM AMB,97.4
7/24/2023,9:15:00 AM,7/24/2023 9:15:00,37,PCOM AMB,103.7
7/24/2023,9:30:00 AM,7/24/2023 9:30:00,38,PCOM AMB,107.4
7/24/2023,9:45:00 AM,7/24/2023 9:45:00,39,PCOM AMB,147.5
7/24/2023,10:00:00 AM,7/24/2023 10:00:00,40,PCOM AMB,65.2
7/24/2023,10:15:00 AM,7/24/2023 10:15:00,41,PCOM AMB,202.9
7/24/2023,10:30:00 AM,7/24/2023 10:30:00,42,PCOM AMB,486.1
7/24/2023,10:45:00 AM,7/24/2023 10:45:00,43,PCOM AMB,148.8
7/24/2023,11:00:00 AM,7/24/2023 11:00:00,44,PCOM AMB,108.5
7/24/2023,11:15:00 AM,7/24/2023 11:15:00,45,PCOM AMB,118.1
7/24/2023,11:30:00 AM,7/24/2023 11:30:00,46,PCOM AMB,156
7/24/2023,11:45:00 AM,7/24/2023 11:45:00,47,PCOM AMB,103
7/24/2023,12:00:00 PM,7/24/2023 12:00:00,48,PCOM AMB,101.1
7/24/2023,12:15:00 PM,7/24/2023 12:15:00,49,PCOM AMB,121.8
7/24/2023,12:30:00 PM,7/24/2023 12:30:00,50,PCOM AMB,91.1
7/24/2023,12:45:00 PM,7/24/2023 12:45:00,51,PCOM AMB,88.1
7/24/2023,1:00:00 PM,7/24/2023 13:00:00,52,PCOM AMB,77.5
7/24/2023,1:15:00 PM,7/24/2023 13:15:00,53,PCOM AMB,105.1
7/24/2023,1:30:00 PM,7/24/2023 13:30:00,54,PCOM AMB,145.4
7/24/2023,1:45:00 PM,7/24/2023 13:45:00,55,PCOM AMB,154.6
7/24/2023,2:00:00 PM,7/24/2023 14:00:00,56,PCOM AMB,130.4
7/24/2023,2:15:00 PM,7/24/2023 14:15:00,57,PCOM AMB,136.7
7/24/2023,2:30:00 PM,7/24/2023 14:30:00,58,PCOM AMB,133.6
7/24/2023,2:45:00 PM,7/24/2023 14:45:00,59,PCOM AMB,150.4
7/24/2023,3:00:00 PM,7/24/2023 15:00:00,60,PCOM AMB,198.2
7/24/2023,3:15:00 PM,7/24/2023 15:15:00,61,PCOM AMB,154.3
7/24/2023,3:30:00 PM,7/24/2023 15:30:00,62,PCOM AMB,131.8
7/24/2023,3:45:00 PM,7/24/2023 15:45:00,63,PCOM AMB,134.3
7/24/2023,4:00:00 PM,7/24/2023 16:00:00,64,PCOM AMB,84.2
7/24/2023,4:15:00 PM,7/24/2023 16:15:00,65,PCOM AMB,91.5
7/24/2023,4:30:00 PM,7/24/2023 16:30:00,66,PCOM AMB,90.5
7/24/2023,4:45:00 PM,7/24/2023 16:45:00,67,PCOM AMB,94.9
7/24/2023,5:00:00 PM,7/24/2023 17:00:00,68,PCOM AMB,119.3
7/24/2023,5:15:00 PM,7/24/2023 17:15:00,69,PCOM AMB,108.9
7/24/2023,5:30:00 PM,7/24/2023 17:30:00,70,PCOM AMB,61.8
7/24/2023,5:45:00 PM,7/24/2023 17:45:00,71,PCOM AMB,35.3
7/24/2023,6:00:00 PM,7/24/2023 18:00:00,72,PCOM AMB,25.2
7/24/2023,6:15:00 PM,7/24/2023 18:15:00,73,PCOM AMB,18.5
7/24/2023,6:30:00 PM,7/24/2023 18:30:00,74,PCOM AMB,17
7/24/2023,6:45:00 PM,7/24/2023 18:45:00,75,PCOM AMB,14.9
7/24/2023,7:00:00 PM,7/24/2023 19:00:00,76,PCOM AMB,8.9
7/24/2023,7:15:00 PM,7/24/2023 19:15:00,77,PCOM AMB,2.9
7/24/2023,7:30:00 PM,7/24/2023 19:30:00,78,PCOM AMB,0.5
7/24/2023,7:45:00 PM,7/24/2023 19:45:00,79,PCOM AMB,0
7/24/2023,8:00:00 PM,7/24/2023 20:00:00,80,PCOM AMB,0
7/24/2023,8:15:00 PM,7/24/2023 20:15:00,81,PCOM AMB,0
7/24/2023,8:30:00 PM,7/24/2023 20:30:00,82,PCOM AMB,0
7/24/2023,8:45:00 PM,7/24/2023 20:45:00,83,PCOM AMB,0
7/24/2023,9:00:00 PM,7/24/2023 21:00:00,84,PCOM AMB,0
7/24/2023,9:15:00 PM,7/24/2023 21:15:00,85,PCOM AMB,0
7/24/2023,9:30:00 PM,7/24/2023 21:30:00,86,PCOM AMB,0
7/24/2023,9:45:00 PM,7/24/2023 21:45:00,87,PCOM AMB,0
7/24/2023,10:00:00 PM,7/24/2023 22:00:00,88,PCOM AMB,0
7/24/2023,10:15:00 PM,7/24/2023 22:15:00,89,PCOM AMB,0
7/24/2023,10:30:00 PM,7/24/2023 22:30:00,90,PCOM AMB,0
7/24/2023,10:45:00 PM,7/24/2023 22:45:00,91,PCOM AMB,0
7/24/2023,11:00:00 PM,7/24/2023 23:00:00,92,PCOM AMB,0
7/24/2023,11:15:00 PM,7/24/2023 23:15:00,93,PCOM AMB,0
7/24/2023,11:30:00 PM,7/24/2023 23:30:00,94,PCOM AMB,0
7/24/2023,11:45:00 PM,7/24/2023 23:45:00,95,PCOM AMB,0
7/24/2023,12:00:00 AM,7/25/2023 0:00:00,96,PCOM AMB,0
7/25/2023,12:15:00 AM,7/25/2023 0:15:00,97,PCOM AMB,0
7/25/2023,12:30:00 AM,7/25/2023 0:30:00,98,PCOM AMB,0
7/25/2023,12:45:00 AM,7/25/2023 0:45:00,99,PCOM AMB,0
7/25/2023,1:00:00 AM,7/25/2023 1:00:00,100,PCOM AMB,0
7/25/2023,1:15:00 AM,7/25/2023 1:15:00,101,PCOM AMB,0
7/25/2023,1:30:00 AM,7/25/2023 1:30:00,102,PCOM AMB,0
7/25/2023,1:45:00 AM,7/25/2023 1:45:00,103,PCOM AMB,0
7/25/2023,2:00:00 AM,7/25/2023 2:00:00,104,PCOM AMB,0
7/25/2023,2:15:00 AM,7/25/2023 2:15:00,105,PCOM AMB,0
7/25/2023,2:30:00 AM,7/25/2023 2:30:00,106,PCOM AMB,0
7/25/2023,2:45:00 AM,7/25/2023 2:45:00,107,PCOM AMB,0
7/25/2023,3:00:00 AM,7/25/2023 3:00:00,108,PCOM AMB,0
7/25/2023,3:15:00 AM,7/25/2023 3:15:00,109,PCOM AMB,0
7/25/2023,3:30:00 AM,7/25/2023 3:30:00,110,PCOM AMB,0
7/25/2023,3:45:00 AM,7/25/2023 3:45:00,111,PCOM AMB,0
7/25/2023,4:00:00 AM,7/25/2023 4:00:00,112,PCOM AMB,0
7/25/2023,4:15:00 AM,7/25/2023 4:15:00,113,PCOM AMB,0
7/25/2023,4:30:00 AM,7/25/2023 4:30:00,114,PCOM AMB,0
7/25/2023,4:45:00 AM,7/25/2023 4:45:00,115,PCOM AMB,0
7/25/2023,5:00:00 AM,7/25/2023 5:00:00,116,PCOM AMB,0
7/25/2023,5:15:00 AM,7/25/2023 5:15:00,117,PCOM AMB,0
7/25/2023,5:30:00 AM,7/25/2023 5:30:00,118,PCOM AMB,0
7/25/2023,5:45:00 AM,7/25/2023 5:45:00,119,PCOM AMB,0
7/25/2023,6:00:00 AM,7/25/2023 6:00:00,120,PCOM AMB,0.2
7/25/2023,6:15:00 AM,7/25/2023 6:15:00,121,PCOM AMB,1.6
7/25/2023,6:30:00 AM,7/25/2023 6:30:00,122,PCOM AMB,3.9
7/25/2023,6:45:00 AM,7/25/2023 6:45:00,123,PCOM AMB,7
7/25/2023,7:00:00 AM,7/25/2023 7:00:00,124,PCOM AMB,16.8
7/25/2023,7:15:00 AM,7/25/2023 7:15:00,125,PCOM AMB,26.9
7/25/2023,7:30:00 AM,7/25/2023 7:30:00,126,PCOM AMB,38.9
7/25/2023,7:45:00 AM,7/25/2023 7:45:00,127,PCOM AMB,45.3
7/25/2023,8:00:00 AM,7/25/2023 8:00:00,128,PCOM AMB,59.7
7/25/2023,8:15:00 AM,7/25/2023 8:15:00,129,PCOM AMB,80.8
7/25/2023,8:30:00 AM,7/25/2023 8:30:00,130,PCOM AMB,104.9
7/25/2023,8:45:00 AM,7/25/2023 8:45:00,131,PCOM AMB,162.9
7/25/2023,9:00:00 AM,7/25/2023 9:00:00,132,PCOM AMB,201
7/25/2023,9:15:00 AM,7/25/2023 9:15:00,133,PCOM AMB,160.9
7/25/2023,9:30:00 AM,7/25/2023 9:30:00,134,PCOM AMB,84.8
7/25/2023,9:45:00 AM,7/25/2023 9:45:00,135,PCOM AMB,184.5
7/25/2023,10:00:00 AM,7/25/2023 10:00:00,136,PCOM AMB,247.5
7/25/2023,10:15:00 AM,7/25/2023 10:15:00,137,PCOM AMB,270.4
7/25/2023,10:30:00 AM,7/25/2023 10:30:00,138,PCOM AMB,741.7
7/25/2023,10:45:00 AM,7/25/2023 10:45:00,139,PCOM AMB,566.7
7/25/2023,11:00:00 AM,7/25/2023 11:00:00,140,PCOM AMB,501.6
7/25/2023,11:15:00 AM,7/25/2023 11:15:00,141,PCOM AMB,152.8
7/25/2023,11:30:00 AM,7/25/2023 11:30:00,142,PCOM AMB,142.2
7/25/2023,11:45:00 AM,7/25/2023 11:45:00,143,PCOM AMB,166.7
7/25/2023,12:00:00 PM,7/25/2023 12:00:00,144,PCOM AMB,156.6
7/25/2023,12:15:00 PM,7/25/2023 12:15:00,145,PCOM AMB,173.5
7/25/2023,12:30:00 PM,7/25/2023 12:30:00,146,PCOM AMB,148.1
7/25/2023,12:45:00 PM,7/25/2023 12:45:00,147,PCOM AMB,150.1
7/25/2023,1:00:00 PM,7/25/2023 13:00:00,148,PCOM AMB,161.4
7/25/2023,1:15:00 PM,7/25/2023 13:15:00,149,PCOM AMB,132.8
7/25/2023,1:30:00 PM,7/25/2023 13:30:00,150,PCOM AMB,160.4
7/25/2023,1:45:00 PM,7/25/2023 13:45:00,151,PCOM AMB,524.5
7/25/2023,2:00:00 PM,7/25/2023 14:00:00,152,PCOM AMB,757.2
7/25/2023,2:15:00 PM,7/25/2023 14:15:00,153,PCOM AMB,131
7/25/2023,2:30:00 PM,7/25/2023 14:30:00,154,PCOM AMB,400.5
7/25/2023,2:45:00 PM,7/25/2023 14:45:00,155,PCOM AMB,169.7
7/25/2023,3:00:00 PM,7/25/2023 15:00:00,156,PCOM AMB,246.2
7/25/2023,3:15:00 PM,7/25/2023 15:15:00,157,PCOM AMB,252.4
7/25/2023,3:30:00 PM,7/25/2023 15:30:00,158,PCOM AMB,229.6
7/25/2023,3:45:00 PM,7/25/2023 15:45:00,159,PCOM AMB,128.5
7/25/2023,4:00:00 PM,7/25/2023 16:00:00,160,PCOM AMB,99.7
7/25/2023,4:15:00 PM,7/25/2023 16:15:00,161,PCOM AMB,110.5
7/25/2023,4:30:00 PM,7/25/2023 16:30:00,162,PCOM AMB,86.8
7/25/2023,4:45:00 PM,7/25/2023 16:45:00,163,PCOM AMB,80
7/25/2023,5:00:00 PM,7/25/2023 17:00:00,164,PCOM AMB,63.3
7/25/2023,5:15:00 PM,7/25/2023 17:15:00,165,PCOM AMB,61.1
7/25/2023,5:30:00 PM,7/25/2023 17:30:00,166,PCOM AMB,47.6
7/25/2023,5:45:00 PM,7/25/2023 17:45:00,167,PCOM AMB,40.2
7/25/2023,6:00:00 PM,7/25/2023 18:00:00,168,PCOM AMB,29.5
7/25/2023,6:15:00 PM,7/25/2023 18:15:00,169,PCOM AMB,29.1
7/25/2023,6:30:00 PM,7/25/2023 18:30:00,170,PCOM AMB,18.5
7/25/2023,6:45:00 PM,7/25/2023 18:45:00,171,PCOM AMB,12.2
7/25/2023,7:00:00 PM,7/25/2023 19:00:00,172,PCOM AMB,6.2
7/25/2023,7:15:00 PM,7/25/2023 19:15:00,173,PCOM AMB,2.1
7/25/2023,7:30:00 PM,7/25/2023 19:30:00,174,PCOM AMB,0.4
7/25/2023,7:45:00 PM,7/25/2023 19:45:00,175,PCOM AMB,0
7/25/2023,8:00:00 PM,7/25/2023 20:00:00,176,PCOM AMB,0
7/25/2023,8:15:00 PM,7/25/2023 20:15:00,177,PCOM AMB,0
7/25/2023,8:30:00 PM,7/25/2023 20:30:00,178,PCOM AMB,0
7/25/2023,8:45:00 PM,7/25/2023 20:45:00,179,PCOM AMB,0
7/25/2023,9:00:00 PM,7/25/2023 21:00:00,180,PCOM AMB,0
7/25/2023,9:15:00 PM,7/25/2023 21:15:00,181,PCOM AMB,0
7/25/2023,9:30:00 PM,7/25/2023 21:30:00,182,PCOM AMB,0
7/25/2023,9:45:00 PM,7/25/2023 21:45:00,183,PCOM AMB,0
7/25/2023,10:00:00 PM,7/25/2023 22:00:00,184,PCOM AMB,0
7/25/2023,10:15:00 PM,7/25/2023 22:15:00,185,PCOM AMB,0
7/25/2023,10:30:00 PM,7/25/2023 22:30:00,186,PCOM AMB,0
7/25/2023,10:45:00 PM,7/25/2023 22:45:00,187,PCOM AMB,0
7/25/2023,11:00:00 PM,7/25/2023 23:00:00,188,PCOM AMB,0
7/25/2023,11:15:00 PM,7/25/2023 23:15:00,189,PCOM AMB,0
7/25/2023,11:30:00 PM,7/25/2023 23:30:00,190,PCOM AMB,0
7/25/2023,11:45:00 PM,7/25/2023 23:45:00,191,PCOM AMB,0
7/25/2023,12:00:00 AM,7/26/2023 0:00:00,192,PCOM AMB,0
7/26/2023,12:15:00 AM,7/26/2023 0:15:00,193,PCOM AMB,0
7/26/2023,12:30:00 AM,7/26/2023 0:30:00,194,PCOM AMB,0
7/26/2023,12:45:00 AM,7/26/2023 0:45:00,195,PCOM AMB,0
7/26/2023,1:00:00 AM,7/26/2023 1:00:00,196,PCOM AMB,0
7/26/2023,1:15:00 AM,7/26/2023 1:15:00,197,PCOM AMB,0
7/26/2023,1:30:00 AM,7/26/2023 1:30:00,198,PCOM AMB,0
7/26/2023,1:45:00 AM,7/26/2023 1:45:00,199,PCOM AMB,0
7/26/2023,2:00:00 AM,7/26/2023 2:00:00,200,PCOM AMB,0
7/26/2023,2:15:00 AM,7/26/2023 2:15:00,201,PCOM AMB,0
7/26/2023,2:30:00 AM,7/26/2023 2:30:00,202,PCOM AMB,0
7/26/2023,2:45:00 AM,7/26/2023 2:45:00,203,PCOM AMB,0
7/26/2023,3:00:00 AM,7/26/2023 3:00:00,204,PCOM AMB,0
7/26/2023,3:15:00 AM,7/26/2023 3:15:00,205,PCOM AMB,0
7/26/2023,3:30:00 AM,7/26/2023 3:30:00,206,PCOM AMB,0
7/26/2023,3:45:00 AM,7/26/2023 3:45:00,207,PCOM AMB,0
7/26/2023,4:00:00 AM,7/26/2023 4:00:00,208,PCOM AMB,0
7/26/2023,4:15:00 AM,7/26/2023 4:15:00,209,PCOM AMB,0
7/26/2023,4:30:00 AM,7/26/2023 4:30:00,210,PCOM AMB,0
7/26/2023,4:45:00 AM,7/26/2023 4:45:00,211,PCOM AMB,0
7/26/2023,5:00:00 AM,7/26/2023 5:00:00,212,PCOM AMB,0
7/26/2023,5:15:00 AM,7/26/2023 5:15:00,213,PCOM AMB,0
7/26/2023,5:30:00 AM,7/26/2023 5:30:00,214,PCOM AMB,0
7/26/2023,5:45:00 AM,7/26/2023 5:45:00,215,PCOM AMB,0
7/26/2023,6:00:00 AM,7/26/2023 6:00:00,216,PCOM AMB,0.2
7/26/2023,6:15:00 AM,7/26/2023 6:15:00,217,PCOM AMB,1.7
7/26/2023,6:30:00 AM,7/26/2023 6:30:00,218,PCOM AMB,5.2
7/26/2023,6:45:00 AM,7/26/2023 6:45:00,219,PCOM AMB,15.3
7/26/2023,7:00:00 AM,7/26/2023 7:00:00,220,PCOM AMB,18
7/26/2023,7:15:00 AM,7/26/2023 7:15:00,221,PCOM AMB,35.7
7/26/2023,7:30:00 AM,7/26/2023 7:30:00,222,PCOM AMB,46.9
7/26/2023,7:45:00 AM,7/26/2023 7:45:00,223,PCOM AMB,74.9
7/26/2023,8:00:00 AM,7/26/2023 8:00:00,224,PCOM AMB,123
7/26/2023,8:15:00 AM,7/26/2023 8:15:00,225,PCOM AMB,94.1
7/26/2023,8:30:00 AM,7/26/2023 8:30:00,226,PCOM AMB,142
7/26/2023,8:45:00 AM,7/26/2023 8:45:00,227,PCOM AMB,127.3
7/26/2023,9:00:00 AM,7/26/2023 9:00:00,228,PCOM AMB,242.8
7/26/2023,9:15:00 AM,7/26/2023 9:15:00,229,PCOM AMB,391.8
7/26/2023,9:30:00 AM,7/26/2023 9:30:00,230,PCOM AMB,547
7/26/2023,9:45:00 AM,7/26/2023 9:45:00,231,PCOM AMB,121.7
7/26/2023,10:00:00 AM,7/26/2023 10:00:00,232,PCOM AMB,78.8
7/26/2023,10:15:00 AM,7/26/2023 10:15:00,233,PCOM AMB,229.5
7/26/2023,10:30:00 AM,7/26/2023 10:30:00,234,PCOM AMB,712.1
7/26/2023,10:45:00 AM,7/26/2023 10:45:00,235,PCOM AMB,446.6
7/26/2023,11:00:00 AM,7/26/2023 11:00:00,236,PCOM AMB,607
7/26/2023,11:15:00 AM,7/26/2023 11:15:00,237,PCOM AMB,250
7/26/2023,11:30:00 AM,7/26/2023 11:30:00,238,PCOM AMB,259.2
7/26/2023,11:45:00 AM,7/26/2023 11:45:00,239,PCOM AMB,246.8
7/26/2023,12:00:00 PM,7/26/2023 12:00:00,240,PCOM AMB,219.3
7/26/2023,12:15:00 PM,7/26/2023 12:15:00,241,PCOM AMB,205.8
7/26/2023,12:30:00 PM,7/26/2023 12:30:00,242,PCOM AMB,160.7
7/26/2023,12:45:00 PM,7/26/2023 12:45:00,243,PCOM AMB,144.4
7/26/2023,1:00:00 PM,7/26/2023 13:00:00,244,PCOM AMB,181.3
7/26/2023,1:15:00 PM,7/26/2023 13:15:00,245,PCOM AMB,180.3
7/26/2023,1:30:00 PM,7/26/2023 13:30:00,246,PCOM AMB,144.6
7/26/2023,1:45:00 PM,7/26/2023 13:45:00,247,PCOM AMB,452.2
7/26/2023,2:00:00 PM,7/26/2023 14:00:00,248,PCOM AMB,740.6
7/26/2023,2:15:00 PM,7/26/2023 14:15:00,249,PCOM AMB,292.9
7/26/2023,2:30:00 PM,7/26/2023 14:30:00,250,PCOM AMB,191.8
7/26/2023,2:45:00 PM,7/26/2023 14:45:00,251,PCOM AMB,216.3
7/26/2023,3:00:00 PM,7/26/2023 15:00:00,252,PCOM AMB,160.5
7/26/2023,3:15:00 PM,7/26/2023 15:15:00,253,PCOM AMB,85.5
7/26/2023,3:30:00 PM,7/26/2023 15:30:00,254,PCOM AMB,84.9
7/26/2023,3:45:00 PM,7/26/2023 15:45:00,255,PCOM AMB,78
7/26/2023,4:00:00 PM,7/26/2023 16:00:00,256,PCOM AMB,70
7/26/2023,4:15:00 PM,7/26/2023 16:15:00,257,PCOM AMB,94.3
7/26/2023,4:30:00 PM,7/26/2023 16:30:00,258,PCOM AMB,73.4
7/26/2023,4:45:00 PM,7/26/2023 16:45:00,259,PCOM AMB,68.2
